Partition,Algorithm,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,Popular,116402,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,116337,0.009000000000000001,,,,,,,0.1059668619746756,0.1111111111111111,9,0.1111111111111111
3,Popular,114274,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,116076,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,116406,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,116434,0.009000000000000001,,,,,,,0.09770952428173094,0.1,10,0.1
3,Popular,114460,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,116944,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,116092,0.009000000000000001,,,,,,,0.30776001022457067,1.0,1,1.0
4,Popular,116941,0.009000000000000001,,,,,,,0.12380230975578453,0.3333333333333333,3,0.3333333333333333
3,Popular,114476,0.009000000000000001,,,,,,,0.09708747370506879,0.1111111111111111,9,0.1111111111111111
5,Popular,116592,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,117190,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,116954,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,114595,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,116611,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,117346,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,117011,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,115126,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,116620,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,117373,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,117429,0.008,,,,,,,0.10001307161417165,0.14285714285714285,7,0.14285714285714285
1,Popular,117614,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,116654,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,117717,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,115297,0.01,,,,,,,0.6111958196082239,0.5317460317460317,2,0.5
1,Popular,117626,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,117951,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,116693,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,115328,0.009000000000000001,,,,,,,0.2582447252958735,0.3333333333333333,3,0.3333333333333333
1,Popular,117639,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,116701,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,118039,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,115349,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,117759,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,116764,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,115381,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,118362,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,118220,0.008,,,,,,,0.1800494787866909,0.25,4,0.25
5,Popular,116775,0.008,,,,,,,0.2665685131341582,1.0,1,1.0
3,Popular,115511,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,118402,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,118269,0.009000000000000001,,,,,,,0.0,0.3333333333333333,3,0.3333333333333333
5,Popular,116883,0.008,,,,,,,0.1994624996886747,0.3333333333333333,3,0.3333333333333333
4,Popular,118576,0.009000000000000001,,,,,,,0.11057980382328292,0.14285714285714285,7,0.14285714285714285
3,Popular,115677,0.01,,,,,,,0.07883439291718668,0.125,8,0.125
5,Popular,116970,0.007,,,,,,,0.0,0.0,,0.0
1,Popular,118638,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,115713,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,118621,0.01,,,,,,,0.1513683527985836,0.25,4,0.25
5,Popular,116971,0.01,,,,,,,0.12229987174609201,0.16666666666666666,6,0.16666666666666666
1,Popular,118696,0.009000000000000001,,,,,,,0.2182484042355837,0.3333333333333333,3,0.3333333333333333
3,Popular,115806,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,118668,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,117131,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,118738,0.013000000000000001,,,,,,,0.2973984856259107,1.0,1,1.0
3,Popular,115816,0.013000000000000001,,,,,,,0.19266628255216067,0.19642857142857142,7,0.14285714285714285
4,Popular,118846,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,118765,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,117160,0.016,,,,,,,0.0,0.0,,0.0
3,Popular,116068,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,119014,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,118978,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,117233,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,119123,0.008,,,,,,,0.04497995867792931,0.1,10,0.1
3,Popular,116317,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,119023,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,117257,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,119337,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,116440,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,117353,0.007,,,,,,,0.0,0.0,,0.0
1,Popular,119046,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,116705,0.009000000000000001,,,,,,,0.09492606783213317,0.1,10,0.1
4,Popular,119338,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,117393,0.009000000000000001,,,,,,,0.09827465891037203,0.1,10,0.1
1,Popular,119125,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,119525,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,117090,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,117405,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,119352,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,119553,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,117123,0.01,,,,,,,0.08720492454387403,0.14285714285714285,7,0.14285714285714285
5,Popular,117449,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,119439,0.009000000000000001,,,,,,,0.322247962933973,1.0,1,1.0
4,Popular,119906,0.009000000000000001,,,,,,,0.1826697250497495,0.3333333333333333,3,0.3333333333333333
3,Popular,117254,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,117572,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,119522,0.009000000000000001,,,,,,,0.09616987830911741,0.14285714285714285,7,0.14285714285714285
4,Popular,120314,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,117712,0.008,,,,,,,0.07476642561181154,0.1111111111111111,9,0.1111111111111111
1,Popular,119585,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,117271,0.014,,,,,,,0.08772006811654172,0.1111111111111111,9,0.1111111111111111
4,Popular,120321,0.011,,,,,,,0.13445195660957365,0.2,5,0.2
1,Popular,119755,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,117913,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,117294,0.01,,,,,,,0.22036212261745886,0.3333333333333333,3,0.3333333333333333
4,Popular,120457,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,119800,0.009000000000000001,,,,,,,0.1711622585798504,0.25,4,0.25
5,Popular,118042,0.01,,,,,,,0.21588494649210901,0.2,3,0.3333333333333333
3,Popular,117676,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,120795,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,119824,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,118128,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,117714,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,121020,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,120294,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,118364,0.009000000000000001,,,,,,,0.12424619243445484,0.16666666666666666,6,0.16666666666666666
5,Popular,118515,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,117746,0.026000000000000002,,,,,,,0.0,0.0,,0.0
1,Popular,120553,0.027,,,,,,,0.0,0.0,,0.0
4,Popular,121029,0.035,,,,,,,0.0,0.0,,0.0
5,Popular,118569,0.018000000000000002,,,,,,,0.07900132060511943,0.125,8,0.125
3,Popular,117856,0.018000000000000002,,,,,,,0.03874960996409648,0.14285714285714285,7,0.14285714285714285
1,Popular,120767,0.012,,,,,,,0.22273802597518172,0.2111111111111111,5,0.2
4,Popular,121081,0.01,,,,,,,0.2962549522691978,1.0,1,1.0
1,Popular,121134,0.009000000000000001,,,,,,,0.13093116631122997,0.2,5,0.2
5,Popular,118635,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,121155,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,118100,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,118725,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,121204,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,118122,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,121288,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,118818,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,121304,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,118564,0.009000000000000001,,,,,,,0.13014683964823892,0.14285714285714285,7,0.14285714285714285
1,Popular,121275,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,118841,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,121441,0.009000000000000001,,,,,,,0.1950410067784739,0.2111111111111111,5,0.2
1,Popular,121338,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,118636,0.009000000000000001,,,,,,,0.028904789638395857,0.14285714285714285,7,0.14285714285714285
4,Popular,121657,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,121437,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,118853,0.01,,,,,,,0.2962549522691978,1.0,1,1.0
3,Popular,118649,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,121773,0.008,,,,,,,0.14280737349092987,0.3333333333333333,3,0.3333333333333333
1,Popular,121476,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,118828,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,118863,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,121791,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,121890,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,118953,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,118997,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,121905,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,121854,0.009000000000000001,,,,,,,0.1264562329226619,0.25,4,0.25
3,Popular,119011,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,119374,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,122209,0.008,,,,,,,0.1025866700748569,0.125,8,0.125
1,Popular,121855,0.008,,,,,,,0.19326073038385871,0.18253968253968253,7,0.14285714285714285
3,Popular,119264,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,119399,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,121963,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,122232,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,119580,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,119514,0.009000000000000001,,,,,,,0.23700396181535824,1.0,1,1.0
4,Popular,122345,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,122069,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,119628,0.011,,,,,,,0.08772006811654172,0.1111111111111111,9,0.1111111111111111
5,Popular,119625,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,122505,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,119670,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,122261,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,122554,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,119722,0.02,,,,,,,0.3249903515310594,1.0,1,1.0
5,Popular,119733,0.012,,,,,,,0.07883439291718668,0.125,8,0.125
4,Popular,122655,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,122353,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,119734,0.01,,,,,,,0.1164219003093299,0.125,8,0.125
5,Popular,119894,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,122804,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,122522,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,119764,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,120017,0.009000000000000001,,,,,,,0.1200933307376225,0.16666666666666666,6,0.16666666666666666
4,Popular,122917,0.009000000000000001,,,,,,,0.4997746833598506,0.8333333333333333,1,1.0
1,Popular,122806,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,119863,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,120048,0.009000000000000001,,,,,,,0.11905782390990638,0.16666666666666666,6,0.16666666666666666
4,Popular,123411,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,123126,0.009000000000000001,,,,,,,0.09042825986159578,0.1,10,0.1
3,Popular,120040,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,123530,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,120041,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,123198,0.014,,,,,,,0.09952876230469675,0.14285714285714285,7,0.14285714285714285
5,Popular,120507,0.019,,,,,,,0.07380178211810846,0.2777777777777778,3,0.3333333333333333
4,Popular,123547,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,123474,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,120573,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,120123,0.018000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,123807,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,123575,0.012,,,,,,,0.06509439318319182,0.3333333333333333,3,0.3333333333333333
5,Popular,120675,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,120292,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,123986,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,123687,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,121091,0.01,,,,,,,0.09602638868623516,0.125,8,0.125
3,Popular,120352,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,123755,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,124093,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,121102,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,120512,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,123784,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,124502,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,121109,0.009000000000000001,,,,,,,0.25598713983917254,0.3333333333333333,3,0.3333333333333333
3,Popular,120528,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,124713,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,124140,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,121195,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,120546,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,124864,0.01,,,,,,,0.09239184719040397,0.125,8,0.125
1,Popular,124320,0.01,,,,,,,0.13511441687473263,0.16666666666666666,6,0.16666666666666666
5,Popular,121373,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,120550,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,125167,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,121436,0.01,,,,,,,0.2119337239493512,0.3333333333333333,3,0.3333333333333333
3,Popular,120951,0.011,,,,,,,0.10552814321463232,0.14285714285714285,7,0.14285714285714285
4,Popular,125172,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,124538,0.018000000000000002,,,,,,,0.0,0.0,,0.0
5,Popular,121443,0.008,,,,,,,0.09848427812087053,0.1111111111111111,9,0.1111111111111111
3,Popular,120962,0.009000000000000001,,,,,,,0.1212192861673143,0.14285714285714285,7,0.14285714285714285
4,Popular,125258,0.008,,,,,,,0.10207205052439637,0.2,5,0.2
1,Popular,124703,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,121554,0.008,,,,,,,0.1520063767772073,0.25,4,0.25
1,Popular,124755,0.009000000000000001,,,,,,,0.14162003315826388,0.2,5,0.2
4,Popular,125430,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,121560,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,125580,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,121945,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,120987,0.036000000000000004,,,,,,,0.2175840877686671,0.26785714285714285,4,0.25
1,Popular,124863,0.024,,,,,,,0.0,0.0,,0.0
5,Popular,121981,0.015,,,,,,,0.2529124658453238,0.5,2,0.5
5,Popular,121986,0.009000000000000001,,,,,,,0.3540393502850591,0.2777777777777778,3,0.3333333333333333
1,Popular,124929,0.016,,,,,,,0.0,0.0,,0.0
5,Popular,122018,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,121064,0.027,,,,,,,0.0,0.0,,0.0
1,Popular,125077,0.018000000000000002,,,,,,,0.10603601753292029,0.2,5,0.2
3,Popular,121130,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,125592,0.055,,,,,,,0.0,0.0,,0.0
1,Popular,125175,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,125740,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,121266,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,121579,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,126083,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,125472,0.022,,,,,,,0.0,0.0,,0.0
5,Popular,122133,0.052000000000000005,,,,,,,0.10965008514567715,0.1111111111111111,9,0.1111111111111111
4,Popular,126414,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,121821,0.026000000000000002,,,,,,,0.09616987830911741,0.14285714285714285,7,0.14285714285714285
5,Popular,122176,0.012,,,,,,,0.13930529261949484,0.16666666666666666,6,0.16666666666666666
4,Popular,126467,0.014,,,,,,,0.21628922889013383,0.3333333333333333,3,0.3333333333333333
1,Popular,125535,0.02,,,,,,,0.0,0.0,,0.0
3,Popular,122122,0.018000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,126478,0.015,,,,,,,0.0,0.0,,0.0
5,Popular,122271,0.019,,,,,,,0.0,0.0,,0.0
1,Popular,125669,0.022,,,,,,,0.0,0.0,,0.0
4,Popular,126493,0.014,,,,,,,0.19696855624174106,0.3333333333333333,3,0.3333333333333333
3,Popular,122262,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,125673,0.009000000000000001,,,,,,,0.19922591427276326,0.17142857142857143,7,0.14285714285714285
5,Popular,122388,0.021,,,,,,,0.0,0.0,,0.0
4,Popular,126543,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,125827,0.01,,,,,,,0.10210608843957243,0.14285714285714285,7,0.14285714285714285
3,Popular,122339,0.018000000000000002,,,,,,,0.1762896980939671,0.3333333333333333,3,0.3333333333333333
4,Popular,126790,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,122615,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,125930,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,122464,0.012,,,,,,,0.16477934351193696,0.3333333333333333,3,0.3333333333333333
5,Popular,122755,0.01,,,,,,,0.38595176984427143,0.5833333333333333,2,0.5
4,Popular,126918,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,122491,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,127167,0.021,,,,,,,0.1405992507557278,0.2,5,0.2
3,Popular,122598,0.021,,,,,,,0.0,0.0,,0.0
4,Popular,127190,0.013000000000000001,,,,,,,0.1475215340011803,0.25,4,0.25
3,Popular,122661,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,122850,0.045,,,,,,,0.0,0.0,,0.0
1,Popular,125936,0.062,,,,,,,0.0,0.0,,0.0
3,Popular,122776,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,127619,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,122826,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,126038,0.015,,,,,,,0.0,0.0,,0.0
4,Popular,127793,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,123346,0.023,,,,,,,0.2411405925076698,0.29166666666666663,3,0.3333333333333333
1,Popular,126100,0.014,,,,,,,0.191810691682667,0.3333333333333333,3,0.3333333333333333
5,Popular,123374,0.015,,,,,,,0.09133486252487474,0.1111111111111111,9,0.1111111111111111
3,Popular,122911,0.022,,,,,,,0.0,0.0,,0.0
4,Popular,127818,0.024,,,,,,,0.09686669356526478,0.5,2,0.5
1,Popular,126400,0.012,,,,,,,0.2774481751959431,0.29166666666666663,3,0.3333333333333333
5,Popular,123503,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,122943,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,127893,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,126445,0.01,,,,,,,0.09495362023508636,0.14285714285714285,7,0.14285714285714285
5,Popular,123510,0.009000000000000001,,,,,,,0.032287349094729766,0.1,10,0.1
3,Popular,123263,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,127921,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,123570,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,126591,0.012,,,,,,,0.3121877754643456,1.0,1,1.0
4,Popular,128014,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,123577,0.01,,,,,,,0.19417494741013758,0.3333333333333333,3,0.3333333333333333
5,Popular,123615,0.01,,,,,,,0.11900614457577487,0.1111111111111111,9,0.1111111111111111
1,Popular,127173,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,123635,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,123683,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,127299,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,128062,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,123857,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,123827,0.009000000000000001,,,,,,,0.1047797102783969,0.25,4,0.25
1,Popular,127355,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,128255,0.019,,,,,,,0.0,0.0,,0.0
3,Popular,123912,0.018000000000000002,,,,,,,0.3027367055971672,1.0,1,1.0
5,Popular,123832,0.019,,,,,,,0.0,0.0,,0.0
4,Popular,128259,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,127572,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,128434,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,123943,0.021,,,,,,,0.0,0.0,,0.0
1,Popular,127644,0.029,,,,,,,0.0,0.0,,0.0
4,Popular,128619,0.018000000000000002,,,,,,,0.06067085057287501,0.1,10,0.1
5,Popular,123920,0.039,,,,,,,0.12300297019684743,0.1111111111111111,9,0.1111111111111111
3,Popular,123956,0.021,,,,,,,0.2119337239493512,0.3333333333333333,3,0.3333333333333333
1,Popular,127901,0.011,,,,,,,0.10705724943348346,0.125,8,0.125
3,Popular,124096,0.009000000000000001,,,,,,,0.10451497299079798,0.125,8,0.125
5,Popular,123941,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,127935,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,129055,0.02,,,,,,,0.0,0.0,,0.0
3,Popular,124233,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,124121,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,127991,0.012,,,,,,,0.1762896980939671,0.3333333333333333,3,0.3333333333333333
4,Popular,129087,0.012,,,,,,,0.10705724943348346,0.125,8,0.125
5,Popular,124546,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,124300,0.01,,,,,,,0.11065726314682561,0.1111111111111111,9,0.1111111111111111
1,Popular,128088,0.01,,,,,,,0.07464657172852257,0.14285714285714285,7,0.14285714285714285
4,Popular,129452,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,124606,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,124335,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,128169,0.009000000000000001,,,,,,,0.18763886469199964,0.25,4,0.25
4,Popular,129491,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,124684,0.009000000000000001,,,,,,,0.2877307852637293,0.5,2,0.5
4,Popular,129516,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,128656,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,124479,0.015,,,,,,,0.0,0.0,,0.0
5,Popular,124708,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,128845,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,124498,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,129577,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,129092,0.009000000000000001,,,,,,,0.1045601834795917,0.1111111111111111,9,0.1111111111111111
5,Popular,124874,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,129840,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,125413,0.01,,,,,,,0.4427477408220437,0.35,2,0.5
5,Popular,125028,0.009000000000000001,,,,,,,0.52233816071974,1.0,1,1.0
4,Popular,129865,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,129151,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,125486,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,125098,0.009000000000000001,,,,,,,0.3104367565434576,0.5,2,0.5
1,Popular,129372,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,129960,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,125519,0.009000000000000001,,,,,,,0.24481517414590673,1.0,1,1.0
3,Popular,125570,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,125221,0.015,,,,,,,0.0,0.0,,0.0
4,Popular,130117,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,129381,0.018000000000000002,,,,,,,0.0,0.0,,0.0
5,Popular,125283,0.01,,,,,,,0.10111808428812502,0.1,10,0.1
4,Popular,130177,0.013000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,125645,0.017,,,,,,,0.5615443777322889,1.0,1,1.0
1,Popular,129471,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,125549,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,129492,0.011,,,,,,,0.1481274761345989,0.25,4,0.25
5,Popular,125786,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,125706,0.021,,,,,,,0.14280737349092987,0.3333333333333333,3,0.3333333333333333
4,Popular,130447,0.033,,,,,,,0.0,0.0,,0.0
1,Popular,129655,0.02,,,,,,,0.0,0.0,,0.0
5,Popular,125873,0.018000000000000002,,,,,,,0.37355047109771505,1.0,1,1.0
3,Popular,125758,0.015,,,,,,,0.0,0.0,,0.0
4,Popular,130538,0.01,,,,,,,0.10091223519905576,0.125,8,0.125
