userId,movieId,rating
118993,3249,3.0
118993,3260,4.0
118993,3301,4.0
118993,3408,4.0
118993,3418,3.0
118993,3477,3.0
118993,3484,2.0
118993,3556,3.0
118993,3578,4.0
118993,3743,2.0
118993,3754,3.0
118993,3765,3.0
118993,3785,2.0
118993,3911,3.0
118993,3977,3.0
118993,3996,4.0
118993,4020,4.0
118993,4022,4.0
118993,4054,4.0
118993,4148,3.0
118993,4168,4.0
118993,4229,1.0
118993,4235,3.0
118993,4300,4.0
118993,4306,5.0
118993,4308,5.0
118993,4340,2.0
118993,4343,2.0
118993,4367,2.0
118993,4369,4.0
118993,4372,4.0
118993,4447,5.0
118993,4644,4.0
118993,4719,3.0
118993,4736,2.0
118993,4963,5.0
119060,24,2.0
119060,110,1.0
119060,111,5.0
119060,223,4.0
119060,260,4.0
119060,481,2.0
119060,785,4.0
119060,1097,3.0
119060,1959,2.0
119060,2161,5.0
119060,2195,2.0
119060,2395,5.0
119060,2396,1.0
119060,2599,2.0
119060,2676,2.0
119060,2683,2.0
119060,2692,4.0
119060,2693,4.0
119060,2694,3.0
119060,2699,3.0
119060,2700,5.0
119060,2706,1.0
119060,2710,2.0
119060,2712,4.0
119060,2716,4.0
119060,2723,4.0
119060,2762,4.0
119060,2770,3.0
119060,2858,4.0
119060,2908,3.0
119060,2959,2.0
119060,2961,2.0
119060,2976,3.0
119060,2997,4.0
119060,3016,4.0
119060,3174,3.0
119060,3175,4.0
119060,3176,1.0
119060,3285,1.0
119060,3453,1.0
119060,3623,2.0
119060,3717,3.0
119060,3752,3.0
119060,3988,1.0
119060,4022,4.0
119060,4125,1.0
119060,4446,2.0
119060,4597,2.0
119060,4941,1.0
119073,29,5.0
119073,50,5.0
119073,110,5.0
119073,165,3.0
119073,300,5.0
119073,475,3.0
119073,527,4.0
119073,593,5.0
119073,839,4.0
119073,858,4.0
119073,1200,5.0
119073,1208,4.0
119073,1214,4.0
119073,1221,4.0
119073,1222,5.0
119073,1320,3.0
119073,1590,3.0
119073,1653,4.0
119073,1682,5.0
119073,1690,4.0
119073,1748,5.0
119073,2470,2.0
119073,2617,4.0
119073,2628,3.0
119073,2761,5.0
119073,2841,4.0
119073,3175,4.0
119073,3578,5.0
119073,3997,2.0
119073,4011,5.0
119073,4148,4.0
119073,4226,5.0
119073,4270,4.0
119073,4306,4.0
119073,4446,2.0
119073,4993,5.0
119115,103,4.0
119115,353,5.0
119115,421,4.0
119115,923,5.0
119115,1028,3.0
119115,1097,5.0
119115,1196,5.0
119115,1230,4.0
119115,1610,4.0
119115,2405,3.0
119115,3263,3.0
120104,16,4.0
120104,260,4.0
120104,858,4.0
120104,1197,4.0
120104,1210,4.0
120104,1285,4.0
120104,1961,3.0
120104,2028,5.0
120104,2710,3.0
120104,2858,4.0
120104,3911,5.0
120104,3988,3.0
120104,4306,4.0
120104,4345,4.0
120104,4367,2.0
120104,4447,3.0
120104,4489,3.0
120104,4643,3.0
120104,4718,4.0
120104,4886,4.0
120104,4979,5.0
120189,110,1.0
120189,480,2.0
120189,789,5.0
120189,793,3.0
120189,1057,3.0
120189,1103,3.0
120189,1156,4.0
120189,1247,3.0
120189,1320,3.0
120189,2986,1.0
120189,5006,3.0
120406,110,4.0
120406,111,5.0
120406,267,3.0
120406,556,2.0
120406,720,1.0
120406,735,5.0
120406,1214,5.0
120406,1219,5.0
120406,1258,2.0
120406,1261,5.0
120406,1278,5.0
120406,1321,5.0
120406,1333,4.0
120406,1345,4.0
120406,1348,5.0
120406,1590,2.0
120406,1982,3.0
120406,1994,3.0
120406,1997,5.0
120406,2018,5.0
120406,2088,3.0
120406,2159,3.0
120406,2160,5.0
120406,2288,5.0
120406,2366,4.0
120406,2455,3.0
120406,2664,4.0
120406,2716,2.0
120406,2754,3.0
120406,2872,4.0
120406,3018,5.0
120406,3249,4.0
120406,3499,2.0
120406,3727,3.0
120406,3932,5.0
120406,4105,5.0
120406,4306,5.0
120406,4333,3.0
120406,4520,1.0
120406,4546,5.0
120406,4786,3.0
120499,110,5.0
120499,260,5.0
120499,518,1.0
120499,527,5.0
120499,608,5.0
120499,1100,3.0
120499,2023,2.0
120499,2064,4.0
120499,2724,2.0
120499,3826,2.0
120499,4007,5.0
120499,4681,3.0
120499,4901,5.0
120499,4916,3.0
120499,4963,4.0
120499,4995,5.0
120499,5009,4.0
120499,5014,5.0
120915,260,5.0
120915,919,5.0
120915,940,4.0
120915,1025,5.0
120915,1183,5.0
120915,1197,4.0
120915,1398,3.0
120915,2686,4.0
120915,3981,1.0
120915,4262,4.0
120915,4299,3.0
121432,377,4.0
121432,480,4.0
121432,832,3.0
121432,908,5.0
121432,1127,5.0
121432,1210,4.0
121432,1240,4.0
121432,1270,4.0
121432,1513,3.0
121432,1556,1.0
121432,2013,5.0
121432,2054,2.0
121432,2093,4.0
121432,2333,4.0
121432,2336,5.0
121432,2355,3.0
121432,2394,3.0
121432,2395,4.0
121432,2396,4.0
121432,2485,2.0
121432,2490,3.0
121432,2502,5.0
121432,2541,3.0
121432,2546,2.0
121432,2555,1.0
121432,2572,4.0
121432,2599,4.0
121432,2683,3.0
121432,2688,3.0
121432,2690,3.0
121432,2694,4.0
121432,2701,2.0
121432,2706,4.0
121432,2707,3.0
121432,2710,3.0
121432,2716,4.0
121432,2724,4.0
121432,2762,4.0
121432,2763,5.0
121432,2791,3.0
121432,2858,5.0
121432,2881,3.0
121432,2906,2.0
121432,2959,4.0
121432,2987,5.0
121432,2995,2.0
121432,2997,4.0
121432,3016,4.0
121432,3091,5.0
121432,3114,3.0
121432,3157,1.0
121432,3159,5.0
121432,3175,3.0
121432,3238,2.0
121432,3273,2.0
121432,3300,4.0
121432,3354,2.0
121432,3408,4.0
121432,3615,3.0
121432,3617,2.0
121432,3618,4.0
121432,3623,2.0
121432,3717,3.0
121432,3751,4.0
121432,3754,1.0
121432,3786,4.0
121432,3793,4.0
121432,3826,2.0
121432,3977,2.0
121432,3981,2.0
121432,4010,2.0
121432,4022,2.0
121432,4446,3.0
121432,4638,2.0
121432,4639,3.0
121436,356,5.0
121436,433,2.0
121436,1091,2.0
121436,1126,2.0
121436,1197,5.0
121436,1270,5.0
121436,1320,3.0
121436,1438,3.0
121436,2633,2.0
121436,3160,4.0
121436,4678,4.0
121439,356,3.0
121439,735,5.0
121439,968,5.0
121439,1196,5.0
121439,1210,4.0
121439,1214,5.0
121439,1258,4.0
121439,1261,5.0
121439,1321,4.0
121439,1345,4.0
121439,1347,5.0
121439,1348,5.0
121439,1350,4.0
121439,1376,5.0
121439,1387,3.0
121439,1407,4.0
121439,1573,2.0
121439,1676,5.0
121439,1982,5.0
121439,2001,4.0
121439,2159,5.0
121439,2160,3.0
121439,2553,4.0
121439,2628,4.0
121439,2664,4.0
121439,2710,5.0
121439,2716,5.0
121439,2867,3.0
121439,3476,5.0
121439,3499,5.0
121439,4489,3.0
121439,4589,4.0
121439,4744,4.0
121439,4754,4.0
122505,50,5.0
122505,420,3.0
122505,780,5.0
122505,858,5.0
122505,920,3.0
122505,1097,2.0
122505,1101,4.0
122505,1127,4.0
122505,1210,5.0
122505,2023,5.0
122505,2269,3.0
122505,2628,4.0
122505,2762,5.0
122505,2858,3.0
122505,3230,5.0
122505,3527,3.0
122505,3702,3.0
122505,3986,3.0
122505,3999,4.0
122505,4084,3.0
122505,4085,4.0
122505,4370,3.0
122505,4844,2.0
122505,4901,3.0
122505,4993,5.0
122505,5266,3.0
122505,5308,3.0
122733,20,4.0
122733,32,1.0
122733,260,5.0
122733,367,4.0
122733,551,3.0
122733,589,5.0
122733,593,4.0
122733,1127,3.0
122733,1129,4.0
122733,1196,5.0
122733,1208,3.0
122733,1210,5.0
122733,1214,5.0
122733,1215,5.0
122733,1240,5.0
122733,1250,4.0
122733,1255,5.0
122733,1262,3.0
122733,1270,5.0
122733,1387,4.0
122733,1466,4.0
122733,1527,3.0
122733,1580,3.0
122733,1584,2.0
122733,1587,4.0
122733,1617,4.0
122733,1676,3.0
122733,1748,3.0
122733,1911,3.0
122733,2011,5.0
122733,2012,5.0
122733,2028,4.0
122733,2094,3.0
122733,2288,5.0
122733,2455,3.0
122733,2571,5.0
122733,2628,2.0
122733,2640,2.0
122733,2890,2.0
122733,2916,4.0
122733,2985,5.0
122733,3175,1.0
122733,3300,3.0
122733,3471,3.0
122733,3527,3.0
122733,3698,3.0
122733,3701,3.0
122733,3702,2.0
122733,3793,4.0
122733,3984,3.0
122733,3994,2.0
122733,4370,1.0
122733,4446,3.0
122733,4874,2.0
122733,5219,2.0
122790,260,4.0
122790,316,5.0
122790,329,3.0
122790,1196,4.0
122790,1210,4.0
122790,1270,5.0
122790,1721,2.0
122790,2617,4.0
122790,2628,3.0
122790,3555,4.0
122790,4718,4.0
123430,1,5.0
123430,17,4.0
123430,25,4.0
123430,36,5.0
123430,50,5.0
123430,58,4.0
123430,163,2.0
123430,224,2.0
123430,247,4.0
123430,265,4.0
123430,293,5.0
123430,306,5.0
123430,318,4.0
123430,357,3.0
123430,364,3.0
123430,541,1.0
123430,590,1.0
123430,595,3.0
123430,608,5.0
123430,745,3.0
123430,858,3.0
123430,903,5.0
123430,904,5.0
123430,908,5.0
123430,912,5.0
123430,913,4.0
123430,914,1.0
123430,923,1.0
123430,1036,4.0
123430,1059,3.0
123430,1079,4.0
123430,1136,5.0
123430,1148,5.0
123430,1172,4.0
123430,1188,4.0
123430,1193,4.0
123430,1196,5.0
123430,1197,4.0
123430,1198,4.0
123430,1199,2.0
123430,1200,3.0
123430,1208,4.0
123430,1210,4.0
123430,1213,3.0
123430,1223,3.0
123430,1225,3.0
123430,1228,5.0
123430,1230,5.0
123430,1233,3.0
123430,1235,5.0
123430,1240,5.0
123430,1250,2.0
123430,1256,5.0
123430,1259,3.0
123430,1265,5.0
123430,1270,3.0
123430,1304,4.0
123430,1307,4.0
123430,1374,3.0
123430,1580,4.0
123430,1625,5.0
123430,1639,3.0
123430,1645,1.0
123430,1674,2.0
123430,1693,3.0
123430,1694,3.0
123430,1907,1.0
123430,1931,2.0
123430,1968,4.0
123430,2028,1.0
123430,2067,2.0
123430,2139,5.0
123430,2291,4.0
123430,2355,4.0
123430,2396,1.0
123430,2437,3.0
123430,2463,1.0
123430,2502,1.0
123430,2571,3.0
123430,2600,1.0
123430,2683,4.0
123430,2693,5.0
123430,2699,1.0
123430,2700,5.0
123430,2701,1.0
123430,2716,3.0
123430,2745,4.0
123430,2762,4.0
123430,2791,4.0
123430,2858,5.0
123430,2916,3.0
123430,2918,3.0
123430,2987,4.0
123430,2997,4.0
123430,3101,4.0
123430,3114,2.0
123430,3251,3.0
123430,3469,4.0
123430,3527,3.0
123430,3534,2.0
123430,3535,3.0
123430,3671,3.0
123430,3745,3.0
123430,3751,2.0
123430,3793,3.0
123430,3824,2.0
123430,3986,3.0
123430,4034,4.0
123430,4226,5.0
123430,4306,1.0
123430,4327,4.0
123430,4370,1.0
123430,4535,2.0
123430,4612,3.0
123430,4641,3.0
123430,4844,5.0
123430,4848,3.0
123430,4881,3.0
123430,4896,4.0
123430,4973,5.0
123430,4993,5.0
123430,5049,1.0
123430,5072,4.0
123430,5218,3.0
123430,5255,1.0
123430,5404,3.0
123510,11,2.0
123510,17,3.0
123510,25,2.0
123510,34,4.0
123510,84,5.0
123510,121,4.0
123510,159,2.0
123510,194,2.0
123510,215,1.0
123510,296,1.0
123510,300,2.0
123510,318,3.0
123510,334,5.0
123510,412,3.0
123510,446,3.0
123510,501,3.0
123510,509,1.0
123510,515,2.0
123510,527,1.0
123510,534,2.0
123510,535,3.0
123510,538,5.0
123510,593,4.0
123510,608,1.0
123510,866,2.0
123510,913,3.0
123510,923,5.0
123510,994,2.0
123510,1041,3.0
123510,1094,2.0
123510,1120,1.0
123510,1177,2.0
123510,1179,5.0
123510,1183,2.0
123510,1196,1.0
123510,1213,1.0
123510,1354,2.0
123510,1357,2.0
123510,1392,3.0
123510,1513,3.0
123510,1594,3.0
123510,1747,3.0
123510,1885,1.0
123510,1961,1.0
123510,2028,1.0
123510,2333,2.0
123510,2355,4.0
123510,2369,3.0
123510,2375,2.0
123510,2390,2.0
123510,2546,3.0
123510,2599,1.0
123510,2710,1.0
123510,2716,3.0
123510,2757,3.0
123510,2762,1.0
123510,2858,1.0
123510,2908,4.0
123510,2959,1.0
123510,2987,4.0
123510,2997,1.0
123510,3079,3.0
123510,3118,3.0
123510,3160,2.0
123510,3163,5.0
123510,3176,1.0
123510,3260,5.0
123510,3354,4.0
123510,3424,1.0
123510,4060,3.0
123510,4085,2.0
123510,4211,2.0
123510,4216,1.0
123510,4361,5.0
123510,4506,2.0
123510,5012,3.0
123510,5034,3.0
123510,5339,5.0
123652,50,5.0
123652,65,1.0
123652,87,2.0
123652,103,4.0
123652,107,4.0
123652,126,1.0
123652,185,2.0
123652,234,2.0
123652,484,2.0
123652,577,4.0
123652,609,2.0
123652,780,4.0
123652,840,3.0
123652,912,5.0
123652,924,5.0
123652,968,2.0
123652,1014,5.0
123652,1017,4.0
123652,1021,3.0
123652,1043,2.0
123652,1059,3.0
123652,1086,5.0
123652,1188,3.0
123652,1275,4.0
123652,1287,5.0
123652,1297,4.0
123652,1380,4.0
123652,1513,1.0
123652,1580,3.0
123652,1617,5.0
123652,1639,4.0
123652,1676,3.0
123652,1678,5.0
123652,1717,2.0
123652,1866,4.0
123652,1950,5.0
123652,2052,3.0
123652,2076,3.0
123652,2113,2.0
123652,2143,4.0
123652,2184,3.0
123652,2269,3.0
123652,2403,2.0
123652,2404,2.0
123652,2473,2.0
123652,2616,2.0
123652,2686,3.0
123652,2794,3.0
123652,2816,2.0
123652,2916,2.0
123652,2974,2.0
123652,3072,5.0
123652,3101,2.0
123652,3155,5.0
123652,3176,3.0
123652,3189,3.0
123652,3361,3.0
123652,3393,2.0
123652,3527,3.0
123652,3646,3.0
123652,3753,3.0
123652,3826,3.0
123652,3877,2.0
123652,3999,5.0
123652,4034,5.0
123652,4130,2.0
123652,4226,5.0
123652,4535,3.0
123652,4675,3.0
123652,4678,2.0
123652,4720,3.0
123652,4776,5.0
123652,4823,2.0
123652,4846,5.0
123652,4876,2.0
123652,4880,5.0
123652,4901,4.0
123652,5048,3.0
123652,5080,3.0
123652,5254,2.0
123652,5266,4.0
123652,5274,2.0
123652,5303,2.0
123652,5305,1.0
123652,5308,3.0
123652,5309,2.0
123652,5310,1.0
123652,5334,3.0
123652,5343,2.0
123652,5346,1.0
123652,5349,3.0
123652,5359,2.0
123652,5372,4.0
123652,5382,3.0
123652,5388,3.0
123652,5409,2.0
123652,5428,2.0
123652,5432,2.0
123652,5442,2.0
123652,5452,2.0
123652,5454,2.0
124269,145,5.0
124269,260,5.0
124269,480,3.0
124269,541,3.0
124269,589,3.0
124269,849,2.0
124269,1036,5.0
124269,1127,4.0
124269,1196,5.0
124269,1197,5.0
124269,1200,5.0
124269,1206,4.0
124269,1210,5.0
124269,1240,5.0
124269,1274,5.0
124269,1290,5.0
124269,1584,5.0
124269,1617,3.0
124269,1866,2.0
124269,1961,3.0
124269,1968,4.0
124269,2006,3.0
124269,2188,3.0
124269,2194,5.0
124269,2571,3.0
124269,2572,4.0
124269,2710,2.0
124269,2826,4.0
124269,2858,2.0
124269,2997,5.0
124269,3004,4.0
124269,3175,3.0
124269,3285,4.0
124269,3527,5.0
124269,3593,1.0
124269,3949,5.0
124269,3986,2.0
124269,4232,5.0
124269,4639,2.0
124269,5349,3.0
124269,5419,4.0
124269,5445,3.0
124269,5459,4.0
124351,17,3.0
124351,25,3.0
124351,50,4.5
124351,105,3.0
124351,110,4.5
124351,265,5.0
124351,266,4.0
124351,318,4.0
124351,351,3.0
124351,356,4.0
124351,362,4.0
124351,527,4.5
124351,539,4.0
124351,590,4.0
124351,736,5.0
124351,750,4.5
124351,800,4.0
124351,802,4.0
124351,852,3.0
124351,899,3.0
124351,908,3.5
124351,914,3.0
124351,920,4.0
124351,1088,4.0
124351,1172,3.0
124351,1183,4.0
124351,1188,5.0
124351,1193,5.0
124351,1198,4.0
124351,1203,4.5
124351,1207,5.0
124351,1210,4.0
124351,1225,3.5
124351,1242,5.0
124351,1246,3.0
124351,1252,5.0
124351,1259,5.0
124351,1265,3.5
124351,1277,4.0
124351,1293,5.0
124351,1304,4.0
124351,1307,4.0
124351,1408,5.0
124351,1610,4.0
124351,1674,4.0
124351,1704,4.0
124351,1721,3.0
124351,1777,3.0
124351,1784,4.5
124351,1835,4.0
124351,1950,5.0
124351,1959,3.0
124351,1960,4.5
124351,1961,5.0
124351,2067,4.0
124351,2108,4.0
124351,2125,3.0
124351,2243,2.0
124351,2324,5.0
124351,2331,3.0
124351,2396,3.0
124351,2406,3.0
124351,2424,3.0
124351,2671,3.0
124351,2739,5.0
124351,2802,2.0
124351,2919,4.0
124351,2942,4.0
124351,3044,5.0
124351,3259,2.0
124351,3448,5.0
124351,3516,3.0
124351,3584,3.0
124351,3836,3.0
124351,3967,5.0
124351,4014,3.5
124351,4023,3.0
124351,4095,5.0
124351,4103,5.0
124351,4246,3.0
124351,4292,3.0
124351,4361,4.0
124351,4464,4.0
124351,4495,2.0
124351,4564,3.0
124351,4616,3.0
124351,4973,3.5
124351,4993,4.0
124351,4995,5.0
124351,5015,3.0
124351,5446,4.0
124351,5952,4.0
124351,5989,5.0
124351,5991,2.5
124351,6016,4.5
124351,6385,5.0
124351,6711,4.5
124351,6867,3.5
124351,7151,4.0
124351,7153,3.5
124351,7361,5.0
124351,8958,5.0
124351,30707,4.0
124351,30749,5.0
124351,33166,4.5
124351,33649,3.0
124351,34072,4.0
124351,36535,4.5
124351,44555,3.5
124351,45950,4.0
124351,52973,3.5
124351,55820,1.0
124351,56607,5.0
124351,59018,4.5
124351,60766,5.0
124351,63082,4.5
124351,69849,5.0
124351,71282,4.5
124351,72998,5.0
124351,73023,3.5
124351,81845,4.0
124351,81932,4.0
124351,82459,4.5
124351,84392,4.0
124351,86882,3.0
124887,1210,4.0
124887,1349,1.0
124887,1398,4.0
124887,1617,2.0
124887,1961,4.0
124887,2628,3.0
124887,2657,5.0
124887,3172,4.0
124887,3716,4.0
124887,3878,1.0
124887,5060,1.0
124918,11,4.0
124918,339,3.0
124918,695,4.0
124918,960,5.0
124918,1193,5.0
124918,1210,5.0
124918,1961,5.0
124918,2391,5.0
124918,2822,3.0
124918,3410,5.0
124918,4158,2.0
125343,1,3.0
125343,24,4.0
125343,32,4.0
125343,260,4.0
125343,329,3.0
125343,480,4.0
125343,589,4.0
125343,1097,3.0
125343,1127,3.0
125343,1196,4.0
125343,1197,4.0
125343,1200,3.0
125343,1207,3.0
125343,1214,4.0
125343,1240,3.0
125343,1270,4.0
125343,1356,4.0
125343,1371,3.0
125343,1374,3.0
125343,1375,4.0
125343,1376,3.0
125343,1527,4.0
125343,1544,4.0
125343,1584,3.0
125343,1721,3.0
125343,2003,4.0
125343,2004,3.0
125343,2009,3.0
125343,2011,4.0
125343,2012,3.0
125343,2021,2.0
125343,2028,4.0
125343,2145,4.0
125343,2408,3.0
125343,2571,4.0
125343,2628,4.0
125343,2640,4.0
125343,2641,3.0
125343,2642,2.0
125343,2668,2.0
125343,2701,3.0
125343,2797,4.0
125343,2916,4.0
125343,2985,4.0
125343,2986,3.0
125343,3072,3.0
125343,3471,4.0
125343,3527,4.0
125343,3638,2.0
125343,3697,3.0
125343,3698,3.0
125343,3701,4.0
125343,3702,3.0
125343,3703,3.0
125343,3704,3.0
125343,3740,3.0
125343,3994,4.0
125343,4370,3.0
125343,4544,2.0
125343,4545,3.0
125343,4909,3.0
125343,5214,3.0
125343,5246,3.0
125343,5308,3.0
125343,5427,4.0
125343,5454,3.0
125343,5548,3.0
125343,5582,2.0
125436,39,3.0
125436,356,5.0
125436,357,5.0
125436,377,4.0
125436,440,3.0
125436,597,4.0
125436,912,4.0
125436,1197,5.0
125436,1221,4.0
125436,1247,4.0
125436,1265,4.0
125436,1307,5.0
125436,1357,3.0
125436,1378,4.0
125436,1674,4.0
125436,1722,3.0
125436,1947,4.0
125436,2081,3.0
125436,2243,2.0
125436,2248,5.0
125436,2291,2.0
125436,2406,3.0
125436,2572,4.0
125436,2671,4.0
125436,2872,4.0
125436,3072,4.0
125436,3098,4.0
125436,3261,3.0
125436,3690,3.0
125436,3712,2.0
125436,3991,3.0
125436,4086,4.0
125436,4280,3.0
125436,4361,3.0
125436,4588,2.0
125968,32,5.0
125968,224,4.0
125968,296,5.0
125968,593,4.0
125968,858,5.0
125968,1089,5.0
125968,1196,3.0
125968,1204,4.0
125968,1210,2.0
125968,1221,5.0
125968,1271,4.0
125968,1707,1.0
125968,3536,2.0
125968,4312,5.0
125968,4993,4.0
125968,5693,3.0
126167,1,5.0
126167,39,4.0
126167,110,4.0
126167,180,5.0
126167,223,5.0
126167,296,5.0
126167,377,4.0
126167,429,3.0
126167,443,5.0
126167,569,3.0
126167,1005,3.0
126167,1210,4.0
126167,1270,5.0
126167,1380,4.0
126167,1394,4.0
126167,1721,3.0
126167,1732,5.0
126167,1895,4.0
126167,2000,5.0
126167,2042,3.0
126167,2114,5.0
126167,2502,5.0
126167,2572,5.0
126167,2628,3.0
126167,2706,5.0
126167,2716,5.0
126167,2762,3.0
126167,2791,4.0
126167,2883,4.0
126167,2918,4.0
126167,3052,5.0
126167,3072,3.0
126167,3114,5.0
126167,3264,3.0
126167,3852,5.0
126167,4085,5.0
126167,4246,2.0
126167,4299,4.0
126167,4321,3.0
126167,4623,5.0
126167,4886,5.0
126167,4963,5.0
126167,4991,1.0
126167,4993,5.0
126167,5103,4.0
126167,5151,5.0
126167,5255,1.0
126167,5267,4.0
126167,5283,5.0
126167,5293,5.0
126167,5524,4.0
126167,5541,4.0
126167,5666,5.0
126167,5693,5.0
126167,5785,5.0
126560,223,4.0
126560,356,3.0
126560,357,4.0
126560,432,2.0
126560,480,4.0
126560,785,3.0
126560,913,5.0
126560,1093,2.0
126560,1127,2.0
126560,1198,5.0
126560,1242,4.0
126560,1721,2.0
126560,1911,3.0
126560,1951,4.0
126560,1959,3.0
126560,2013,3.0
126560,2105,4.0
126560,2310,4.0
126560,2333,4.0
126560,2336,4.0
126560,2355,4.0
126560,2390,4.0
126560,2394,5.0
126560,2396,5.0
126560,2428,3.0
126560,2485,3.0
126560,2490,4.0
126560,2526,2.0
126560,2541,3.0
126560,2560,2.0
126560,2572,3.0
126560,2580,4.0
126560,2598,3.0
126560,2599,4.0
126560,2600,2.0
126560,2605,3.0
126560,2672,3.0
126560,2683,3.0
126560,2688,3.0
126560,2690,4.0
126560,2692,4.0
126560,2693,4.0
126560,2694,3.0
126560,2699,2.0
126560,2700,3.0
126560,2701,1.0
126560,2706,4.0
126560,2707,2.0
126560,2709,3.0
126560,2710,4.0
126560,2716,5.0
126560,2720,2.0
126560,2722,2.0
126560,2723,3.0
126560,2724,3.0
126560,2734,3.0
126560,2762,4.0
126560,2763,4.0
126560,2805,2.0
126560,2826,4.0
126560,2840,2.0
126560,2841,3.0
126560,2858,5.0
126560,2959,4.0
126560,2961,1.0
126560,2987,4.0
126560,2997,5.0
126560,3004,2.0
126560,3081,4.0
126560,3113,2.0
126560,3114,4.0
126560,3160,4.0
126560,3175,5.0
126560,3176,4.0
126560,3219,2.0
126560,3298,2.0
126560,3300,4.0
126560,3408,5.0
126560,3409,4.0
126560,3510,3.0
126560,3534,3.0
126560,3578,5.0
126560,3615,4.0
126560,3617,3.0
126560,3623,3.0
126560,3717,3.0
126560,3751,4.0
126560,3752,3.0
126560,3753,1.0
126560,3793,3.0
126560,3798,3.0
126560,3826,2.0
126560,3857,3.0
126560,3977,4.0
126560,3981,1.0
126560,3986,2.0
126560,3988,3.0
126560,4002,4.0
126560,4022,5.0
126560,4234,4.0
126560,4446,4.0
126560,4638,4.0
126560,4699,2.0
126560,5678,5.0
126560,5785,4.0
126560,5796,3.0
126560,5816,1.0
126560,5827,1.0
126560,5843,2.0
126603,546,1.0
126603,593,4.0
126603,783,2.0
126603,832,3.0
126603,852,5.0
126603,858,5.0
126603,1094,4.0
126603,1297,3.0
126603,1380,3.0
126603,1769,3.0
126603,1863,1.0
126603,1916,3.0
126603,1961,3.0
126603,2385,2.0
126603,2389,4.0
126603,2404,2.0
126603,4014,4.0
126603,4178,4.0
126603,4492,1.0
126603,4580,2.0
126603,4587,3.0
126603,5053,1.0
126603,5246,2.0
126603,5438,2.0
127073,110,4.0
127073,457,5.0
127073,500,4.0
127073,1197,4.0
127073,1646,1.0
127073,2028,5.0
127073,2687,3.0
127073,3671,5.0
127073,3760,1.0
127073,3978,1.0
127073,5026,3.0
127073,5110,3.0
127073,5171,1.0
127073,5222,1.0
127073,5349,2.0
127073,5418,4.0
127073,5419,1.0
127073,5445,4.0
127073,5464,5.0
127073,5481,1.0
127073,5528,2.0
127073,5785,3.0
127680,110,3.0
127680,356,5.0
127680,457,3.0
127680,480,3.0
127680,527,5.0
127680,780,4.0
127680,912,3.0
127680,920,3.0
127680,969,3.0
127680,976,3.0
127680,991,3.0
127680,1094,5.0
127680,1178,5.0
127680,1183,4.0
127680,1204,4.0
127680,1208,4.0
127680,1222,4.0
127680,1250,5.0
127680,1262,5.0
127680,1272,5.0
127680,1299,5.0
127680,1619,1.0
127680,1939,4.0
127680,1944,3.0
127680,1961,4.0
127680,2028,4.0
127680,2067,5.0
127680,2517,4.0
127680,2669,3.0
127680,2670,4.0
127680,3006,3.0
127680,3035,2.0
127680,3062,4.0
127680,3066,1.0
127680,3073,3.0
127680,3196,3.0
127680,3366,5.0
127680,3372,4.0
127680,3654,4.0
127680,3724,4.0
127680,3836,3.0
127680,4008,5.0
127680,4047,3.0
127680,4117,5.0
127680,4310,2.0
127680,4337,4.0
127680,4339,3.0
127680,4349,2.0
127680,4407,4.0
127680,4577,5.0
127680,4688,3.0
127680,4826,4.0
127680,4828,4.0
127680,4916,4.0
127680,5010,1.0
127680,5381,5.0
127680,5611,3.0
127680,5747,3.0
127680,5799,4.0
127680,5899,4.0
127680,5933,3.0
128042,351,3.0
128042,858,5.0
128042,908,4.0
128042,932,5.0
128042,1097,5.0
128042,1198,4.0
128042,1892,3.0
128042,2116,5.0
128042,3101,4.0
128042,3869,2.0
128042,5502,3.0
128178,96,2.0
128178,305,1.0
128178,1270,3.0
128178,1538,5.0
128178,1961,2.0
128178,2595,2.0
128178,3257,3.0
128178,4011,2.0
128178,4013,3.0
128178,4310,3.0
128178,4518,2.0
128178,4837,1.0
128178,5496,2.0
128178,5554,2.0
128385,480,4.0
128385,1197,5.0
128385,1295,3.0
128385,1721,2.0
128385,1961,5.0
128385,2423,3.0
128385,3007,4.0
128385,3285,4.0
128385,3677,5.0
128385,4306,5.0
128385,4941,2.0
128412,317,1.0
128412,1020,5.0
128412,1097,4.0
128412,1270,4.0
128412,1429,1.0
128412,1707,2.0
128412,2028,3.0
128412,3396,3.0
128412,4232,3.0
128412,5459,3.0
128412,6018,4.0
128687,110,5.0
128687,468,3.0
128687,527,4.0
128687,1021,1.0
128687,1197,1.0
128687,1380,1.0
128687,1968,4.0
128687,2142,3.0
128687,2378,2.0
128687,2406,4.0
128687,4483,4.0
128704,6,4.0
128704,9,4.0
128704,10,4.0
128704,20,5.0
128704,44,5.0
128704,70,4.0
128704,95,4.0
128704,145,5.0
128704,153,4.0
128704,163,5.0
128704,165,5.0
128704,168,4.0
128704,170,5.0
128704,172,3.0
128704,198,5.0
128704,204,5.0
128704,208,3.0
128704,227,4.0
128704,260,5.0
128704,288,4.0
128704,303,4.0
128704,316,5.0
128704,329,5.0
128704,350,3.0
128704,353,5.0
128704,377,5.0
128704,379,4.0
128704,380,4.0
128704,420,5.0
128704,423,5.0
128704,442,4.0
128704,457,5.0
128704,464,5.0
128704,474,4.0
